feature_set,repeat,fold,model,row,family,y_true,y_pred
old 12,0,1,mlp,772,alcohol/phenol,502.15,530.5080941128555
old 12,0,1,mlp,775,alcohol/phenol,588.78,580.762680162515
old 12,0,1,mlp,786,alcohol/phenol,402.15,393.9229020673447
old 12,0,1,mlp,791,alcohol/phenol,543.02,530.5080941128555
old 12,0,1,mlp,801,amine,523.37,477.4896262824425
old 12,0,1,mlp,809,other,112.15,213.443981638999
old 12,0,1,mlp,810,alkane,810.15,902.829303787429
old 12,0,1,mlp,812,alcohol/phenol,376.4,490.36482011041585
old 12,0,1,mlp,813,alcohol/phenol,327.66,343.46926795881285
old 12,0,1,mlp,818,alkane,349.15,338.76893157806916
old 12,0,1,mlp,819,alkane,341.15,338.76893157806916
old 12,0,1,mlp,830,alkene/alkyne,352.56,356.53156984270163
old 12,0,1,mlp,841,alkane,612.15,643.4599804669115
old 12,0,1,mlp,850,alkane,419.6563,428.1223462898331
old 12,0,1,mlp,864,alkene/alkyne,433.65,444.5457485023322
old 12,0,1,mlp,871,alkene/alkyne,492.55,484.98950825966193
old 12,0,1,mlp,877,alcohol/phenol,565.9,556.3423069178285
old 12,0,1,mlp,884,alcohol/phenol,518.0,554.9297260292124
old 12,0,1,mlp,891,alkene/alkyne,437.0,400.8006176512797
old 12,0,1,mlp,894,alkene/alkyne,389.15,391.43998732820125
old 12,0,1,mlp,897,alkene/alkyne,430.94,416.1703301364157
old 12,0,1,mlp,900,alcohol/phenol,401.65,390.11462291431997
old 12,0,1,mlp,902,alcohol/phenol,494.03,469.07782876695626
old 12,0,1,mlp,903,alcohol/phenol,496.38,469.07782876695626
old 12,0,1,mlp,911,alkene/alkyne,387.9,380.68925418139213
old 12,0,1,mlp,912,alcohol/phenol,479.15,493.3670540031339
old 12,0,1,mlp,914,alcohol/phenol,519.7,499.5673000626461
old 12,0,1,mlp,920,alkane,435.06,428.1223462898331
old 12,0,1,mlp,929,alkene/alkyne,294.24,329.4288301925661
old 12,0,1,mlp,935,alkene/alkyne,387.0,352.42118333507824
old 12,0,1,mlp,939,alkene/alkyne,415.0,600.6104100214608
old 12,0,1,mlp,941,alkene/alkyne,414.08,420.2206703521052
old 12,0,1,mlp,944,alkene/alkyne,506.04,507.09157955364986
old 12,0,1,mlp,957,alkene/alkyne,528.15,528.465375557399
old 12,0,1,mlp,958,alkene/alkyne,528.92,528.465375557399
old 12,0,1,mlp,963,alkane,453.15,447.6270333573012
old 12,0,1,mlp,965,alkane,597.64,582.6196974392786
old 12,0,1,mlp,982,alcohol/phenol,520.36,493.3670540031339
old 12,0,1,mlp,988,alcohol/phenol,582.15,670.5624982099263
old 12,0,1,mlp,999,alkane,611.0,599.321368517232
old 12,0,1,mlp,1008,alcohol/phenol,453.65,447.32297610247025
old 12,0,1,mlp,1018,alkene/alkyne,412.15,416.5327659438938
old 12,0,1,mlp,1021,alkene/alkyne,447.52,470.68073588450216
old 12,0,1,mlp,1023,alkane,542.36,536.8191695676838
old 12,0,1,mlp,1026,alkene/alkyne,384.0,380.68925418139213
old 12,0,1,mlp,1028,alkane,725.4,705.1586851927809
old 12,0,1,mlp,1030,alkane,862.68,838.1733073295874
old 12,0,1,mlp,1042,alkane,496.16,494.7754151174568
old 12,0,1,mlp,1048,alkane,433.96,432.6646126397494
old 12,0,1,mlp,1049,alkane,479.15,483.1815411115497
old 12,0,1,mlp,1052,alkane,478.15,472.1983889557211
old 12,0,1,mlp,1057,alkane,496.16,494.7754151174568
old 12,0,1,mlp,1065,alkane,434.26,428.1223462898331
old 12,0,1,mlp,1073,alkane,405.47,415.36617514670934
old 12,0,1,mlp,1075,alcohol/phenol,484.15,499.5673000626461
old 12,0,1,mlp,1081,alkane,448.0,452.832160226278
old 12,0,1,mlp,1083,alkene/alkyne,557.15,577.6698047946265
old 12,0,1,mlp,1088,alkene/alkyne,383.45,380.68925418139213
old 12,0,1,mlp,1096,amine,359.15,366.6045518919183
old 12,0,1,mlp,1098,alkene/alkyne,374.95,382.1990962863497
old 12,0,1,mlp,1105,alkane,433.2,428.1223462898331
old 12,0,1,mlp,1116,alkane,435.31525,426.23242481968856
old 12,0,1,mlp,1119,alkane,442.66,426.23242481968856
old 12,0,1,mlp,1122,alkene/alkyne,434.15,444.5457485023322
old 12,0,1,mlp,1124,alkene/alkyne,409.0,404.4071895737343
old 12,0,1,mlp,1131,alkane,999.52,1005.3131291022689
old 12,0,1,mlp,1134,alkane,1045.28,1048.218922674506
old 12,0,1,mlp,1137,alkane,954.2,927.7042864557607
old 12,0,1,mlp,1143,alcohol/phenol,509.15,550.1285392687494
old 12,0,1,mlp,1144,alkene/alkyne,413.6,407.1850464724066
old 12,0,1,mlp,1145,alkene/alkyne,447.52,470.68073588450216
old 12,0,1,mlp,1148,alkene/alkyne,391.2,393.31087781286067
old 12,0,1,mlp,1150,alkane,447.15,449.3105426093276
old 12,0,1,mlp,1152,alkane,702.52,684.1654181261118
old 12,0,1,mlp,1158,alkane,433.26,428.1223462898331
old 12,0,1,mlp,1163,alkene/alkyne,470.4,493.4315219891411
old 12,0,1,mlp,1165,alkane,470.15,483.1815411115497
old 12,0,1,mlp,1170,alkane,472.15,470.13432403510683
old 12,0,1,mlp,1172,alkane,472.15,468.0556637698264
old 12,0,1,mlp,1174,alkane,483.15,468.0556637698264
old 12,0,1,mlp,1175,alkane,470.15,470.13432403510683
old 12,0,1,mlp,1182,alkane,472.15,472.1983889557211
old 12,0,1,mlp,1188,alcohol/phenol,543.98,474.18528125756035
old 12,0,1,mlp,1200,alcohol/phenol,565.46,550.1285392687494
old 12,0,1,mlp,1201,alkane,451.15,449.3105426093276
old 12,0,1,mlp,1202,alkane,447.15,449.3105426093276
old 12,0,1,mlp,1204,alkane,1113.48,1114.98302535753
old 12,0,1,mlp,1210,alcohol/phenol,602.33,619.488305510383
old 12,0,1,mlp,1225,alkene/alkyne,396.35,390.01771733048395
old 12,0,1,mlp,1231,alkene/alkyne,340.82,335.07455259407084
old 12,0,1,mlp,1234,alkene/alkyne,356.15,338.76893157806916
old 12,0,1,mlp,1235,alcohol/phenol,396.15,380.59704078079295
old 12,0,1,mlp,1248,alcohol/phenol,539.7,557.3682688115098
old 12,0,1,mlp,1254,alcohol/phenol,496.8,481.1742530245098
old 12,0,1,mlp,1258,alcohol/phenol,419.15,419.71119102809035
old 12,0,1,mlp,1267,alcohol/phenol,430.15,426.54701095735146
old 12,0,1,mlp,1273,alcohol/phenol,470.15,481.85567025877333
old 12,0,1,mlp,1274,alcohol/phenol,442.65,449.70944840932464
old 12,0,1,mlp,1282,alkene/alkyne,460.44,474.8287492021385
old 12,0,1,mlp,1286,alcohol/phenol,524.74,521.5786705199242
old 12,0,1,mlp,1288,alkene/alkyne,387.15,391.43998732820125
old 12,0,1,mlp,1295,alkene/alkyne,524.08,527.9943847604334
old 12,0,1,mlp,1309,alcohol/phenol,478.86,472.8608282472434
old 12,0,1,mlp,1312,alkene/alkyne,501.2,506.2694248493681
old 12,0,1,mlp,1313,alkene/alkyne,432.56,438.5531739020599
old 12,0,1,mlp,1323,alkene/alkyne,501.2,506.2694248493681
old 12,0,1,mlp,1324,alkene/alkyne,510.65,506.2694248493681
old 12,0,1,mlp,1327,alkene/alkyne,409.68,414.5856551521182
old 12,0,1,mlp,1328,alkene/alkyne,395.75,390.01771733048395
old 12,0,1,mlp,1337,alkene/alkyne,420.15,414.5856551521182
old 12,0,1,mlp,1345,alkene/alkyne,394.15,391.43998732820125
old 12,0,1,mlp,1346,alkene/alkyne,409.12,404.4071895737343
old 12,0,1,mlp,1348,alcohol/phenol,411.15,403.6848744579881
old 12,0,1,mlp,1351,alcohol/phenol,547.62,543.8292348840594
old 12,0,1,mlp,1353,alkene/alkyne,338.15,338.76893157806916
old 12,0,1,mlp,1357,alkene/alkyne,388.97729,388.77132905404386
old 12,0,1,mlp,1359,alkene/alkyne,409.24,416.5327659438938
old 12,0,1,mlp,1378,alkene/alkyne,385.15,391.43998732820125
old 12,0,1,mlp,1379,alkene/alkyne,422.0,415.7634963167423
old 12,0,1,mlp,1383,alkene/alkyne,398.25,437.2010272341699
old 12,0,1,mlp,1386,alcohol/phenol,479.64,474.70466360071066
old 12,0,1,mlp,1413,alcohol/phenol,540.89,516.3836436428443
old 12,0,1,mlp,1416,alcohol/phenol,516.91,498.37312465763483
old 12,0,1,mlp,1425,alkane,462.15,447.6270333573012
old 12,0,1,mlp,1426,alkane,467.15,447.45252937044785
old 12,0,1,mlp,1427,alkene/alkyne,477.28,498.7623714308122
old 12,0,1,mlp,1428,alcohol/phenol,456.27755,457.0074835717477
old 12,0,1,mlp,1429,alcohol/phenol,516.91,498.37312465763483
old 12,0,1,mlp,1431,alcohol/phenol,496.82,474.6134435015925
old 12,0,1,mlp,1435,alkene/alkyne,620.44,600.6104100214608
old 12,0,1,mlp,1444,alcohol/phenol,489.15,504.70209287645355
old 12,0,1,mlp,1448,alcohol/phenol,496.82,474.6134435015925
old 12,0,1,mlp,1457,alkane,464.15,470.13432403510683
old 12,0,1,mlp,1459,alkane,470.15,470.13432403510683
old 12,0,1,mlp,1462,alkane,443.15,447.6270333573012
old 12,0,1,mlp,1467,alkane,443.15,447.6270333573012
old 12,0,1,mlp,1472,alkane,463.0,470.13432403510683
old 12,0,1,mlp,1475,alkane,438.275,447.0872596521714
old 12,0,1,mlp,1477,alkene/alkyne,553.15,548.5011527140472
old 12,0,1,mlp,1481,alkane,472.15,472.1983889557211
old 12,0,1,mlp,1482,alkane,478.0,472.1983889557211
old 12,0,1,mlp,1484,alkane,513.15,516.3495748277577
old 12,0,1,mlp,1488,alkane,449.15,449.3105426093276
old 12,0,1,mlp,1490,alkane,455.15,449.3105426093276
old 12,0,1,mlp,1491,alkane,473.15,470.13432403510683
old 12,0,1,mlp,1492,alkane,473.15,472.1983889557211
old 12,0,1,mlp,1494,alkane,452.8,447.6270333573012
old 12,0,1,mlp,1495,alkane,454.15,447.6270333573012
old 12,0,1,mlp,1496,alkane,415.15,416.49473401669036
old 12,0,1,mlp,1501,alcohol/phenol,452.15,459.57132073589855
old 12,0,1,mlp,1503,alkane,444.15,449.3105426093276
old 12,0,1,mlp,1506,alkane,457.0,468.0556637698264
old 12,0,1,mlp,1507,alkane,453.15,452.832160226278
old 12,0,1,mlp,1512,alkane,464.15,470.13432403510683
old 12,0,1,mlp,1518,alkane,443.15,449.3105426093276
old 12,0,1,mlp,1519,alcohol/phenol,462.15,498.37312465763483
old 12,0,1,mlp,1520,alkene/alkyne,544.15,548.5011527140472
old 12,0,1,mlp,1528,amine,391.15,370.698189114666
old 12,0,1,mlp,1530,alcohol/phenol,493.59,459.57132073589855
old 12,0,1,mlp,1536,alkane,476.15,470.13432403510683
old 12,0,1,mlp,1537,alkane,459.15,449.3105426093276
old 12,0,1,mlp,1542,alkane,451.15,447.6270333573012
old 12,0,1,mlp,1546,alcohol/phenol,477.15,498.37312465763483
old 12,0,1,mlp,1552,alkane,457.75,470.13432403510683
old 12,0,1,mlp,1553,alkane,463.15,470.13432403510683
old 12,0,1,mlp,1581,alkene/alkyne,413.15,407.1850464724066
old 12,0,1,mlp,1585,alcohol/phenol,657.42,647.18011286363
old 12,0,1,ensemble,3,alkane,111.65,232.73459133356332
old 12,0,1,ensemble,8,alcohol/phenol,467.85,457.81352167764936
old 12,0,1,ensemble,22,alkene/alkyne,169.35,245.98148289132214
old 12,0,1,ensemble,25,alkene/alkyne,249.95,272.3469820384967
old 12,0,1,ensemble,29,alkane,322.85,338.9947865772513
old 12,0,1,ensemble,37,amine,341.95,353.92702131212224
old 12,0,1,ensemble,48,amine,423.15,397.29642361198967
old 12,0,1,ensemble,49,amine,480.15,473.06054416857654
old 12,0,1,ensemble,52,amine,445.15,437.9691702126831
old 12,0,1,ensemble,56,amine,505.15,481.5731547691039
old 12,0,1,ensemble,58,alcohol/phenol,497.15,498.8313075789418
old 12,0,1,ensemble,59,alcohol/phenol,497.15,509.2182995613057
old 12,0,1,ensemble,61,alkane,272.65,289.1134775673725
old 12,0,1,ensemble,62,alkene/alkyne,266.85,289.4339363429231
old 12,0,1,ensemble,65,amine,320.36,335.64782205311644
old 12,0,1,ensemble,71,alkane,333.36,345.2599349487482
old 12,0,1,ensemble,81,amine,350.15,359.42681543911544
old 12,0,1,ensemble,84,amine,328.55,334.3542636856335
old 12,0,1,ensemble,86,amine,394.15,371.11569181109445
old 12,0,1,ensemble,88,alcohol/phenol,502.65,464.74197061016645
old 12,0,1,ensemble,90,amine,364.15,353.8470763205507
old 12,0,1,ensemble,95,alcohol/phenol,506.15,510.5506663456925
old 12,0,1,ensemble,98,alcohol/phenol,430.05,422.15190872503723
old 12,0,1,ensemble,99,alcohol/phenol,514.15,489.50890774586907
old 12,0,1,ensemble,100,alcohol/phenol,428.6,431.01620899645263
old 12,0,1,ensemble,102,amine,479.65,457.3890830108321
old 12,0,1,ensemble,103,alcohol/phenol,431.65,439.8476952069034
old 12,0,1,ensemble,107,alcohol/phenol,444.15,450.9712262096594
old 12,0,1,ensemble,109,amine,451.75,448.23292266228145
old 12,0,1,ensemble,111,amine,533.15,506.2145285207089
old 12,0,1,ensemble,114,alkane,489.45,476.3225057140648
old 12,0,1,ensemble,121,alkane,617.25,619.5663835263331
old 12,0,1,ensemble,122,alkene/alkyne,225.55,261.2226912048505
old 12,0,1,ensemble,128,alcohol/phenol,401.15,399.28598090541465
old 12,0,1,ensemble,145,alcohol/phenol,487.85,449.7186044380055
old 12,0,1,ensemble,147,alcohol/phenol,675.0,722.3134790761013
old 12,0,1,ensemble,153,alcohol/phenol,432.15,438.80805745528573
old 12,0,1,ensemble,155,alcohol/phenol,426.15,425.1819731449577
old 12,0,1,ensemble,159,alkane,387.85,384.43331299179687
old 12,0,1,ensemble,162,alkane,385.05,384.7956451721672
old 12,0,1,ensemble,163,alkene/alkyne,293.25,315.89992604833304
old 12,0,1,ensemble,169,alcohol/phenol,415.15,408.4618858616898
old 12,0,1,ensemble,178,alcohol/phenol,426.0,419.11990495828394
old 12,0,1,ensemble,185,alcohol/phenol,457.15,455.92693334233473
old 12,0,1,ensemble,188,alcohol/phenol,394.15,408.4618858616898
old 12,0,1,ensemble,192,alkane,382.25,384.7956451721672
old 12,0,1,ensemble,203,amine,314.57,308.6570834756309
old 12,0,1,ensemble,214,alcohol/phenol,385.15,388.87418787942937
old 12,0,1,ensemble,216,alcohol/phenol,888.2,820.3265799456567
old 12,0,1,ensemble,217,alkane,388.75,384.7956451721672
old 12,0,1,ensemble,218,alcohol/phenol,422.65,428.7699043188524
old 12,0,1,ensemble,219,amine,339.05,336.63493252988474
old 12,0,1,ensemble,226,alcohol/phenol,420.15,428.7699043188524
old 12,0,1,ensemble,227,alcohol/phenol,442.15,452.03595706345646
old 12,0,1,ensemble,234,alkene/alkyne,340.45,341.10497513361423
old 12,0,1,ensemble,235,amine,341.65,351.2824732487927
old 12,0,1,ensemble,237,alcohol/phenol,424.15,419.11990495828394
old 12,0,1,ensemble,239,alkene/alkyne,313.05,324.39797356404455
old 12,0,1,ensemble,244,alcohol/phenol,443.15,438.80805745528573
old 12,0,1,ensemble,248,alcohol/phenol,481.15,494.71142763239413
old 12,0,1,ensemble,257,alkane,603.15,597.7525719991376
old 12,0,1,ensemble,266,alkane,748.15,817.2671079991029
old 12,0,1,ensemble,269,alkane,442.65,640.9712921018444
old 12,0,1,ensemble,275,alcohol/phenol,473.15,475.5246421883646
old 12,0,1,ensemble,280,alkene/alkyne,335.25,341.0714261427288
old 12,0,1,ensemble,282,alkene/alkyne,408.35,385.970148351802
old 12,0,1,ensemble,285,alkene/alkyne,368.15,365.6360465788733
old 12,0,1,ensemble,294,alkane,408.15,408.3608966232411
old 12,0,1,ensemble,296,amine,528.15,524.479791377121
old 12,0,1,ensemble,303,alkane,406.15,408.3608966232411
old 12,0,1,ensemble,310,alkene/alkyne,386.75,370.46501773620366
old 12,0,1,ensemble,321,alkane,584.2,592.8807166620808
old 12,0,1,ensemble,330,alcohol/phenol,411.15,403.498218778694
old 12,0,1,ensemble,336,amine,609.15,605.1776116082661
old 12,0,1,ensemble,337,amine,623.15,613.224911721431
old 12,0,1,ensemble,352,alkane,408.15,408.3608966232411
old 12,0,1,ensemble,364,alkene/alkyne,505.95,497.5470003150892
old 12,0,1,ensemble,371,alkane,565.24,553.0149984298379
old 12,0,1,ensemble,374,alkane,539.5,553.0149984298379
old 12,0,1,ensemble,378,alcohol/phenol,529.36,484.22385009796636
old 12,0,1,ensemble,384,alcohol/phenol,664.0,719.0735341614018
old 12,0,1,ensemble,389,alkene/alkyne,350.15,361.65229249343673
old 12,0,1,ensemble,395,alkene/alkyne,390.25,393.0630752050586
old 12,0,1,ensemble,406,alkene/alkyne,341.0,341.4966938952387
old 12,0,1,ensemble,420,alcohol/phenol,398.15,408.1882328594384
old 12,0,1,ensemble,425,alcohol/phenol,445.15,462.002979637059
old 12,0,1,ensemble,426,alcohol/phenol,462.15,477.03557930539597
old 12,0,1,ensemble,456,alkene/alkyne,524.08,518.0992403948395
old 12,0,1,ensemble,464,alkane,432.86,430.9414146359015
old 12,0,1,ensemble,465,alkane,433.15,428.1175338639319
old 12,0,1,ensemble,472,alkane,437.15,436.0614909243371
old 12,0,1,ensemble,473,alkene/alkyne,392.15,389.4683762995078
old 12,0,1,ensemble,474,alkene/alkyne,382.15,384.8461234286724
old 12,0,1,ensemble,475,alkane,407.15,406.22277650709503
old 12,0,1,ensemble,477,alkane,410.15,406.22277650709503
old 12,0,1,ensemble,479,alkane,412.15,406.22277650709503
old 12,0,1,ensemble,484,alkane,488.15,491.3854993002445
old 12,0,1,ensemble,486,alkane,496.16,491.3854993002445
old 12,0,1,ensemble,510,alkene/alkyne,490.4,497.4106515650844
old 12,0,1,ensemble,515,alcohol/phenol,403.95,399.28598090541465
old 12,0,1,ensemble,520,alcohol/phenol,997.44,865.413051375438
old 12,0,1,ensemble,523,alcohol/phenol,501.15,523.4228721369177
old 12,0,1,ensemble,526,alcohol/phenol,542.78,510.5506663456925
old 12,0,1,ensemble,534,alkene/alkyne,513.15,518.0992403948395
old 12,0,1,ensemble,536,alkene/alkyne,420.15,412.1500013211155
old 12,0,1,ensemble,543,alcohol/phenol,574.0,581.1808809646399
old 12,0,1,ensemble,546,amine,546.15,533.410413280785
old 12,0,1,ensemble,557,alkane,724.08,691.931254526229
old 12,0,1,ensemble,560,alcohol/phenol,601.15,652.5062052026412
old 12,0,1,ensemble,566,amine,417.15,413.1850841302969
old 12,0,1,ensemble,569,alcohol/phenol,421.15,441.61551011647504
old 12,0,1,ensemble,575,alcohol/phenol,448.15,438.4029413950352
old 12,0,1,ensemble,586,alkane,356.15,362.66530005554233
old 12,0,1,ensemble,588,alkane,459.00627,466.7745378186249
old 12,0,1,ensemble,590,alkene/alkyne,325.15,343.91475053535396
old 12,0,1,ensemble,592,alcohol/phenol,507.15,509.0915068236347
old 12,0,1,ensemble,593,alcohol/phenol,427.15,404.9073725751535
old 12,0,1,ensemble,594,alcohol/phenol,588.78,571.6978202419723
old 12,0,1,ensemble,598,amine,465.15,445.0122641134467
old 12,0,1,ensemble,599,alcohol/phenol,886.66,789.9798582457075
old 12,0,1,ensemble,600,alcohol/phenol,932.42,810.9292038064358
old 12,0,1,ensemble,605,alcohol/phenol,452.15,477.03557930539597
old 12,0,1,ensemble,609,alkene/alkyne,361.15,357.95025677161124
old 12,0,1,ensemble,612,amine,508.15,527.7238441787532
old 12,0,1,ensemble,618,alkene/alkyne,488.15,480.75206812186246
old 12,0,1,ensemble,620,alkene/alkyne,553.15,541.4896178526502
old 12,0,1,ensemble,637,alkene/alkyne,469.15,460.31723717770666
old 12,0,1,ensemble,649,amine,706.41,612.1880299081658
old 12,0,1,ensemble,657,amine,381.2,378.3135517231967
old 12,0,1,ensemble,660,amine,385.2,378.22098403521824
old 12,0,1,ensemble,661,alkene/alkyne,417.15,412.7406182234281
old 12,0,1,ensemble,663,amine,326.45,331.9701657783461
old 12,0,1,ensemble,664,alkene/alkyne,414.15,414.64452179998506
old 12,0,1,ensemble,665,alcohol/phenol,406.84,412.84270055915084
old 12,0,1,ensemble,666,alcohol/phenol,528.2,579.8296236404211
old 12,0,1,ensemble,667,alcohol/phenol,423.15,403.82076368843474
old 12,0,1,ensemble,668,alcohol/phenol,515.65,792.2690019691764
old 12,0,1,ensemble,674,alcohol/phenol,423.15,405.46357578153373
old 12,0,1,ensemble,678,amine,502.15,508.4813987284447
old 12,0,1,ensemble,691,alkane,885.56,841.3697627009354
old 12,0,1,ensemble,708,alcohol/phenol,516.91,498.42053424183064
old 12,0,1,ensemble,711,alcohol/phenol,438.65,448.5632721435941
old 12,0,1,ensemble,717,alcohol/phenol,704.28,677.113949200541
old 12,0,1,ensemble,722,alcohol/phenol,465.15,498.42053424183064
old 12,0,1,ensemble,728,alcohol/phenol,466.65,489.67756641312104
old 12,0,1,ensemble,739,alkene/alkyne,392.6,407.5783859357601
old 12,0,1,ensemble,740,alcohol/phenol,483.65,488.25459459482744
old 12,0,1,ensemble,744,alkane,429.0,428.47534096429064
old 12,0,1,ensemble,746,alkane,479.15,474.904934507605
old 12,0,1,ensemble,753,alcohol/phenol,539.24,497.2501881777318
old 12,0,1,ensemble,772,alcohol/phenol,502.15,523.4228721369177
old 12,0,1,ensemble,775,alcohol/phenol,588.78,571.6978202419723
old 12,0,1,ensemble,786,alcohol/phenol,402.15,408.1882328594384
old 12,0,1,ensemble,791,alcohol/phenol,543.02,523.4228721369177
old 12,0,1,ensemble,801,amine,523.37,489.1234668636659
old 12,0,1,ensemble,809,other,112.15,235.72707345511495
old 12,0,1,ensemble,810,alkane,810.15,931.927547101555
old 12,0,1,ensemble,812,alcohol/phenol,376.4,477.17860691856043
old 12,0,1,ensemble,813,alcohol/phenol,327.66,341.9495885485466
old 12,0,1,ensemble,818,alkane,349.15,343.7783413748623
old 12,0,1,ensemble,819,alkane,341.15,344.00650096145085
old 12,0,1,ensemble,830,alkene/alkyne,352.56,362.17757829447464
old 12,0,1,ensemble,841,alkane,612.15,635.844038290202
old 12,0,1,ensemble,850,alkane,419.6563,428.47534096429064
old 12,0,1,ensemble,864,alkene/alkyne,433.65,435.16073045573756
old 12,0,1,ensemble,871,alkene/alkyne,492.55,478.83700871431034
old 12,0,1,ensemble,877,alcohol/phenol,565.9,545.0775698870331
old 12,0,1,ensemble,884,alcohol/phenol,518.0,533.0347609814683
old 12,0,1,ensemble,891,alkene/alkyne,437.0,401.6459060300562
old 12,0,1,ensemble,894,alkene/alkyne,389.15,389.28039819078384
old 12,0,1,ensemble,897,alkene/alkyne,430.94,426.81573042017754
old 12,0,1,ensemble,900,alcohol/phenol,401.65,385.62828812434753
old 12,0,1,ensemble,902,alcohol/phenol,494.03,470.5944889521599
old 12,0,1,ensemble,903,alcohol/phenol,496.38,470.5944889521599
old 12,0,1,ensemble,911,alkene/alkyne,387.9,384.81720293713596
old 12,0,1,ensemble,912,alcohol/phenol,479.15,496.2303220323335
old 12,0,1,ensemble,914,alcohol/phenol,519.7,498.8313075789418
old 12,0,1,ensemble,920,alkane,435.06,428.47534096429064
old 12,0,1,ensemble,929,alkene/alkyne,294.24,333.0414417691798
old 12,0,1,ensemble,935,alkene/alkyne,387.0,350.24134008825905
old 12,0,1,ensemble,939,alkene/alkyne,415.0,595.5068519286556
old 12,0,1,ensemble,941,alkene/alkyne,414.08,414.54373757306627
old 12,0,1,ensemble,944,alkene/alkyne,506.04,501.52944211042285
old 12,0,1,ensemble,957,alkene/alkyne,528.15,521.7252311715077
old 12,0,1,ensemble,958,alkene/alkyne,528.92,521.7252311715077
old 12,0,1,ensemble,963,alkane,453.15,448.6434415886484
old 12,0,1,ensemble,965,alkane,597.64,596.9230276563221
old 12,0,1,ensemble,982,alcohol/phenol,520.36,496.2303220323335
old 12,0,1,ensemble,988,alcohol/phenol,582.15,654.987051101855
old 12,0,1,ensemble,999,alkane,611.0,592.8807166620808
old 12,0,1,ensemble,1008,alcohol/phenol,453.65,447.0471802731683
