feature_set,repeat,fold,model,row,family,y_true,y_pred
curated (log),0,0,xgboost,1028,alkene/alkyne,383.48,396.0169372558594
curated (log),0,0,xgboost,1052,alkene/alkyne,478.32,483.643798828125
curated (log),0,0,xgboost,1053,alkene/alkyne,478.32,483.643798828125
curated (log),0,0,xgboost,1064,alkene/alkyne,338.15,338.8503112792969
curated (log),0,0,xgboost,1065,alkene/alkyne,350.15,348.60821533203125
curated (log),0,0,xgboost,1083,alkene/alkyne,440.64,457.12640380859375
curated (log),0,0,xgboost,1093,alkene/alkyne,638.04,594.87158203125
curated (log),0,0,xgboost,1095,alcohol/phenol,570.5,561.6575927734375
curated (log),0,0,xgboost,1104,alcohol/phenol,393.42017,398.8507385253906
curated (log),0,0,xgboost,1107,alkane,524.15,521.4976806640625
curated (log),0,0,xgboost,1116,alkane,467.15,454.1405944824219
curated (log),0,0,xgboost,1118,alcohol/phenol,445.35,442.95367431640625
curated (log),0,0,xgboost,1125,alkene/alkyne,569.15,557.60595703125
curated (log),0,0,xgboost,1130,alkane,453.15,450.549560546875
curated (log),0,0,xgboost,1131,alkane,443.15,451.2250061035156
curated (log),0,0,xgboost,1150,alkane,463.0,468.5518798828125
curated (log),0,0,xgboost,1155,alkene/alkyne,553.15,549.7119140625
curated (log),0,0,xgboost,1159,alkane,478.0,471.08892822265625
curated (log),0,0,xgboost,1163,alkane,443.15,448.8390808105469
curated (log),0,0,xgboost,1167,alkane,455.15,449.12939453125
curated (log),0,0,xgboost,1180,alkane,444.15,448.75921630859375
curated (log),0,0,xgboost,1181,alkane,445.15,448.4398498535156
curated (log),0,0,xgboost,1187,alkane,464.15,464.710693359375
curated (log),0,0,xgboost,1188,alkane,455.15,455.1785583496094
curated (log),0,0,xgboost,1194,alcohol/phenol,462.15,466.5195007324219
curated (log),0,0,xgboost,1203,alkane,460.15,454.9776916503906
curated (log),0,0,xgboost,1207,alkane,476.15,470.7457275390625
curated (log),0,0,xgboost,1213,alkane,451.15,447.60174560546875
curated (log),0,0,xgboost,1214,alkane,450.15,447.0467529296875
curated (log),0,0,xgboost,1220,alkane,463.15,466.9561767578125
curated (log),0,0,xgboost,1224,alkane,445.15,443.4641418457031
curated (log),0,0,xgboost,1225,alkane,447.15,448.2674255371094
curated (log),0,0,xgboost,1231,alkane,454.15,448.5562744140625
curated (log),0,0,xgboost,1234,alkane,453.15,449.4591979980469
curated (log),0,0,xgboost,1237,alkane,459.15,449.7577209472656
curated (log),0,0,xgboost,1244,alkane,555.15,531.1697998046875
curated (log),0,0,xgboost,1249,alcohol/phenol,460.65,465.8924865722656
curated (log),0,0,mlp,0,alcohol/phenol,470.65,461.9650789706674
curated (log),0,0,mlp,1,alcohol/phenol,455.15,441.07811460692517
curated (log),0,0,mlp,6,alcohol/phenol,351.39,354.02444334730114
curated (log),0,0,mlp,11,amine,275.95,312.8126844471932
curated (log),0,0,mlp,17,amine,356.65,389.14963470360357
curated (log),0,0,mlp,19,alkane,184.55,156.32481388596716
curated (log),0,0,mlp,22,alkane,231.04,236.73759470300743
curated (log),0,0,mlp,24,amine,289.75,320.56070873683245
curated (log),0,0,mlp,28,alcohol/phenol,385.15,370.5211774250864
curated (log),0,0,mlp,35,amine,341.95,333.3696279975074
curated (log),0,0,mlp,40,alkane,336.45,334.5908016734884
curated (log),0,0,mlp,43,other,368.15,293.5479992849812
curated (log),0,0,mlp,52,alcohol/phenol,430.15,419.6034024537823
curated (log),0,0,mlp,58,alcohol/phenol,443.15,522.1745103336738
curated (log),0,0,mlp,59,alkane,272.65,263.20003920093063
curated (log),0,0,mlp,61,alkene/alkyne,268.55,260.91987264194097
curated (log),0,0,mlp,64,amine,327.15,273.03486681853747
curated (log),0,0,mlp,65,alcohol/phenol,370.05,348.6978901179824
curated (log),0,0,mlp,67,alkene/alkyne,374.45,374.1562993092722
curated (log),0,0,mlp,72,alkane,353.55,354.6405955546672
curated (log),0,0,mlp,76,alcohol/phenol,414.75,400.3670359736065
curated (log),0,0,mlp,78,alkene/alkyne,303.15,304.7665901864382
curated (log),0,0,mlp,81,alcohol/phenol,397.45,370.9561688175484
curated (log),0,0,mlp,83,alcohol/phenol,506.15,484.4710694943877
curated (log),0,0,mlp,84,amine,394.15,405.1417979800376
curated (log),0,0,mlp,87,alcohol/phenol,511.15,470.3893871546702
curated (log),0,0,mlp,91,amine,417.15,426.55451755446984
curated (log),0,0,mlp,95,amine,405.15,401.8754248444174
curated (log),0,0,mlp,98,alcohol/phenol,433.69704,410.20801444912104
curated (log),0,0,mlp,99,amine,479.65,424.505315187234
curated (log),0,0,mlp,117,alkene/alkyne,588.65,594.230189227399
curated (log),0,0,mlp,119,alkene/alkyne,225.55,227.09330591102648
curated (log),0,0,mlp,130,amine,509.15,498.66843531383665
curated (log),0,0,mlp,134,alkene/alkyne,283.15,278.77466474086845
curated (log),0,0,mlp,138,alcohol/phenol,393.15,386.83384110404154
curated (log),0,0,mlp,139,alcohol/phenol,469.65,442.47448698717415
curated (log),0,0,mlp,144,alkene/alkyne,311.65,295.51869603953
curated (log),0,0,mlp,150,alcohol/phenol,426.15,429.3825001212541
curated (log),0,0,mlp,159,alkene/alkyne,304.25,293.29915565784404
curated (log),0,0,mlp,160,alkene/alkyne,328.74,327.80054332015595
curated (log),0,0,mlp,163,alkane,362.95,359.0592692200464
curated (log),0,0,mlp,169,alcohol/phenol,396.15,399.9874945769169
curated (log),0,0,mlp,174,alkane,382.55,380.92916359394184
curated (log),0,0,mlp,178,alkane,392.05,391.8276010851215
curated (log),0,0,mlp,181,alkane,284.15,286.19086272331157
curated (log),0,0,mlp,183,alcohol/phenol,394.15,402.0467669519877
curated (log),0,0,mlp,185,alkane,363.15,363.9147633764564
curated (log),0,0,mlp,188,alkane,390.75,391.6645493742272
curated (log),0,0,mlp,193,alkene/alkyne,337.72,340.29494045520147
curated (log),0,0,mlp,194,alkene/alkyne,367.15,364.97446375711706
curated (log),0,0,mlp,197,alkane,715.15,698.4622038511296
curated (log),0,0,mlp,198,alkene/alkyne,350.95,354.7003156668367
curated (log),0,0,mlp,208,alcohol/phenol,385.15,384.7323405772631
curated (log),0,0,mlp,213,alcohol/phenol,414.15,427.71695921022365
curated (log),0,0,mlp,224,alcohol/phenol,406.15,413.8116038212554
curated (log),0,0,mlp,231,alcohol/phenol,409.15,417.47645766490746
curated (log),0,0,mlp,232,alkene/alkyne,313.05,323.7186531157703
curated (log),0,0,mlp,234,alkene/alkyne,387.15,386.1970283424234
curated (log),0,0,mlp,237,alcohol/phenol,443.15,434.11470386793815
curated (log),0,0,mlp,243,alkane,508.55,511.2344127578102
curated (log),0,0,mlp,245,alkane,543.75,544.2711577949358
curated (log),0,0,mlp,247,alkene/alkyne,557.15,561.3720425412413
curated (log),0,0,mlp,252,alcohol/phenol,629.15,639.9389869650192
curated (log),0,0,mlp,258,alkane,731.15,733.8218074871891
curated (log),0,0,mlp,266,alkene/alkyne,332.15,330.3972960075388
curated (log),0,0,mlp,270,alkene/alkyne,327.15,328.2374350957357
curated (log),0,0,mlp,273,alkene/alkyne,329.15,330.34027957775896
curated (log),0,0,mlp,277,alkene/alkyne,368.15,363.38767554006984
curated (log),0,0,mlp,280,alkene/alkyne,444.15,438.0176918098646
curated (log),0,0,mlp,282,alkane,412.15,406.10062079038215
curated (log),0,0,mlp,283,alkane,413.15,410.2001624705765
curated (log),0,0,mlp,302,alkane,469.05,475.86897103640274
curated (log),0,0,mlp,306,alkane,426.15,425.93919660796166
curated (log),0,0,mlp,311,alkane,584.2,584.6298312784644
curated (log),0,0,mlp,314,alkane,538.35,537.6374684172122
curated (log),0,0,mlp,315,alkane,521.05,519.7605000538296
curated (log),0,0,mlp,328,alkane,579.15,577.8729611853709
curated (log),0,0,mlp,330,alkene/alkyne,451.15,448.46266776158905
curated (log),0,0,mlp,332,amine,562.15,567.9384446016625
curated (log),0,0,mlp,334,amine,445.15,444.139529267963
curated (log),0,0,mlp,335,alcohol/phenol,379.65,391.8869849717653
curated (log),0,0,mlp,337,alkane,431.15,428.47202215944
curated (log),0,0,mlp,345,alkene/alkyne,355.35,343.28321704200147
curated (log),0,0,mlp,346,alcohol/phenol,426.15,427.71695921022365
curated (log),0,0,mlp,348,alkene/alkyne,437.4,448.36324395769714
curated (log),0,0,mlp,361,alkane,539.5,549.547074305365
curated (log),0,0,mlp,375,alkene/alkyne,350.15,358.3363316219205
curated (log),0,0,mlp,382,alcohol/phenol,427.65,431.51818808194764
curated (log),0,0,mlp,384,alcohol/phenol,521.15,519.5765439884169
curated (log),0,0,mlp,393,alcohol/phenol,392.65,385.33950709429456
curated (log),0,0,mlp,398,amine,409.15,414.7163444613684
curated (log),0,0,mlp,404,alkene/alkyne,384.15,383.087282844053
curated (log),0,0,mlp,408,alcohol/phenol,445.15,442.58410397355755
curated (log),0,0,mlp,420,alkane,484.15,484.77109617722846
curated (log),0,0,mlp,422,alkene/alkyne,395.15,388.46455814167984
curated (log),0,0,mlp,430,alcohol/phenol,437.15,428.3823857011778
curated (log),0,0,mlp,433,alkene/alkyne,369.15,364.06170617696273
curated (log),0,0,mlp,435,alkene/alkyne,541.55,541.8303072435488
curated (log),0,0,mlp,438,alkane,451.15,447.7153099237073
curated (log),0,0,mlp,440,alkane,756.15,757.0853596221252
curated (log),0,0,mlp,442,alcohol/phenol,430.15,444.69514669096253
curated (log),0,0,mlp,447,alkane,400.15,398.57858440093935
curated (log),0,0,mlp,450,alkane,412.15,410.44418975148693
curated (log),0,0,mlp,451,alkane,407.15,408.48547381049644
curated (log),0,0,mlp,453,alkane,414.65,410.77036630683193
curated (log),0,0,mlp,465,alkene/alkyne,684.15,692.1927558445414
curated (log),0,0,mlp,470,amine,366.65,378.1438874096609
curated (log),0,0,mlp,474,amine,385.15,370.95360652117677
curated (log),0,0,mlp,478,alcohol/phenol,528.15,513.6578979330943
curated (log),0,0,mlp,482,alkene/alkyne,446.55,439.7762089232302
curated (log),0,0,mlp,487,alkene/alkyne,513.15,523.3717978596203
curated (log),0,0,mlp,489,amine,414.15,424.60099983643573
curated (log),0,0,mlp,493,alcohol/phenol,574.0,520.3982283584437
curated (log),0,0,mlp,509,alcohol/phenol,542.15,524.243980692713
curated (log),0,0,mlp,516,alkene/alkyne,274.03,272.7624409768845
curated (log),0,0,mlp,536,alkene/alkyne,361.15,351.3382542982368
curated (log),0,0,mlp,539,amine,508.15,484.23232603340875
curated (log),0,0,mlp,552,amine,339.15,331.10277082213105
curated (log),0,0,mlp,555,alkene/alkyne,640.15,651.1315709038743
curated (log),0,0,mlp,559,alkene/alkyne,469.15,470.4499611853876
curated (log),0,0,mlp,562,amine,603.15,587.7588924628478
curated (log),0,0,mlp,563,amine,351.65,456.5496979217986
curated (log),0,0,mlp,565,amine,539.15,524.9151496105064
curated (log),0,0,mlp,566,alcohol/phenol,491.65,491.54683683273635
curated (log),0,0,mlp,570,alkane,422.7,426.3104792292311
curated (log),0,0,mlp,575,amine,385.2,392.7166543327811
curated (log),0,0,mlp,578,alkene/alkyne,414.15,412.5359167198001
curated (log),0,0,mlp,589,amine,502.15,515.7803936295652
curated (log),0,0,mlp,590,alkene/alkyne,359.45,358.1814759369879
curated (log),0,0,mlp,595,amine,594.15,555.5732553186511
curated (log),0,0,mlp,596,alcohol/phenol,372.4,375.1573545338798
curated (log),0,0,mlp,601,alkane,436.15,440.64763241251205
curated (log),0,0,mlp,604,alkene/alkyne,384.15,381.07837728803685
curated (log),0,0,mlp,608,alkane,539.45,534.7290934049494
curated (log),0,0,mlp,609,alcohol/phenol,426.65,442.67267988244635
curated (log),0,0,mlp,610,alcohol/phenol,427.15,444.7150347297148
curated (log),0,0,mlp,624,alkane,435.65,432.19289062810964
curated (log),0,0,mlp,629,alkane,413.35,410.52675190267047
curated (log),0,0,mlp,630,alcohol/phenol,493.15,465.7984840275954
curated (log),0,0,mlp,632,alkene/alkyne,392.6,398.2170749163104
curated (log),0,0,mlp,634,alkane,571.15,567.2522539976887
curated (log),0,0,mlp,639,alkene/alkyne,418.15,418.2425785873459
curated (log),0,0,mlp,640,alcohol/phenol,393.65,393.24608961566855
curated (log),0,0,mlp,645,alcohol/phenol,539.24,506.3181263563078
curated (log),0,0,mlp,648,alcohol/phenol,406.15,406.4700345039456
curated (log),0,0,mlp,650,alcohol/phenol,484.15,469.4195492752096
curated (log),0,0,mlp,657,alcohol/phenol,424.15,432.14091471186345
curated (log),0,0,mlp,664,alcohol/phenol,438.15,444.69514669096253
curated (log),0,0,mlp,665,alcohol/phenol,402.15,416.01295072333187
curated (log),0,0,mlp,668,alcohol/phenol,514.75,477.89365266637327
curated (log),0,0,mlp,674,alcohol/phenol,438.0,428.2680951912273
curated (log),0,0,mlp,678,alcohol/phenol,575.34,470.06464469228877
curated (log),0,0,mlp,684,alcohol/phenol,327.66,314.2014267649929
curated (log),0,0,mlp,686,alcohol/phenol,434.83,409.0898250204798
curated (log),0,0,mlp,688,alkane,349.15,349.99352270410066
curated (log),0,0,mlp,689,alkane,341.15,355.1419777018637
curated (log),0,0,mlp,690,alcohol/phenol,433.15,431.40433481795276
curated (log),0,0,mlp,692,alcohol/phenol,392.7,410.065492310021
curated (log),0,0,mlp,696,alkene/alkyne,455.44,465.86943552324857
curated (log),0,0,mlp,701,alkene/alkyne,330.02093,326.54914523294497
curated (log),0,0,mlp,706,alkane,612.15,614.5751065668663
curated (log),0,0,mlp,709,amine,671.15,662.1102346075439
curated (log),0,0,mlp,731,alkene/alkyne,353.7,356.69876621706067
curated (log),0,0,mlp,732,alkane,471.15,474.54643311455
curated (log),0,0,mlp,744,alkene/alkyne,385.15,381.2627727144679
curated (log),0,0,mlp,748,alkene/alkyne,430.94,422.8076212014221
curated (log),0,0,mlp,760,alcohol/phenol,405.15,424.172197515201
curated (log),0,0,mlp,766,alkene/alkyne,346.15,333.6266430559132
curated (log),0,0,mlp,772,alcohol/phenol,356.98,343.8861613867542
curated (log),0,0,mlp,774,alcohol/phenol,475.15,474.3920061990592
curated (log),0,0,mlp,781,alcohol/phenol,444.15,443.52593799836944
curated (log),0,0,mlp,784,alkene/alkyne,506.04,509.216120658412
curated (log),0,0,mlp,787,alkene/alkyne,473.15,469.86927039885484
curated (log),0,0,mlp,794,alkane,453.15,446.06823216047076
curated (log),0,0,mlp,797,alkene/alkyne,551.11,478.872752774186
curated (log),0,0,mlp,803,alkane,452.15,446.1423419287594
curated (log),0,0,mlp,812,amine,357.15,312.8554400668737
curated (log),0,0,mlp,814,alcohol/phenol,461.15,451.2220818119499
curated (log),0,0,mlp,818,alcohol/phenol,453.65,441.07811460692517
curated (log),0,0,mlp,830,alkane,472.15,469.7169552029354
curated (log),0,0,mlp,851,alkene/alkyne,444.15,438.94764307020637
curated (log),0,0,mlp,854,alkane,473.15,474.53460242675055
curated (log),0,0,mlp,860,alkene/alkyne,367.15,360.60189193637063
curated (log),0,0,mlp,869,alkene/alkyne,374.95,382.4209739860838
curated (log),0,0,mlp,881,alkane,436.06,434.12964314781465
curated (log),0,0,mlp,888,alkane,428.93767,429.02336007729565
curated (log),0,0,mlp,891,alkane,428.45,431.25122716829867
curated (log),0,0,mlp,894,alkene/alkyne,409.0,404.28380872350374
curated (log),0,0,mlp,895,alkene/alkyne,378.17949,382.6463109963311
curated (log),0,0,mlp,897,amine,381.65,390.15454787036055
curated (log),0,0,mlp,898,alkene/alkyne,528.92,526.8011583028084
curated (log),0,0,mlp,902,alkene/alkyne,391.2,389.9113849015435
curated (log),0,0,mlp,904,alkane,447.15,444.3635756408123
curated (log),0,0,mlp,908,alkene/alkyne,620.44,596.4543426870566
curated (log),0,0,mlp,909,alkane,433.26,433.37891448115766
curated (log),0,0,mlp,917,alkane,473.15,472.58629786733457
curated (log),0,0,mlp,919,alkane,473.15,466.30367893591773
curated (log),0,0,mlp,925,alkane,472.15,473.4868510435475
curated (log),0,0,mlp,945,alkene/alkyne,416.85,409.78382615594825
curated (log),0,0,mlp,946,amine,388.4,393.2587587144562
curated (log),0,0,mlp,953,alkene/alkyne,694.45,829.3956433142231
curated (log),0,0,mlp,956,alkene/alkyne,341.15,339.54597569449487
curated (log),0,0,mlp,964,alkene/alkyne,356.15,346.7285166159346
curated (log),0,0,mlp,966,alcohol/phenol,508.15,440.8408163737276
curated (log),0,0,mlp,971,alcohol/phenol,410.15,411.3628674975362
curated (log),0,0,mlp,975,alcohol/phenol,481.65,477.9317509057641
curated (log),0,0,mlp,978,alcohol/phenol,447.15,442.00226459890933
curated (log),0,0,mlp,985,alcohol/phenol,430.15,429.3825001212541
curated (log),0,0,mlp,994,alkene/alkyne,310.05,309.0259628507987
curated (log),0,0,mlp,1001,alcohol/phenol,524.74,521.8040213049238
curated (log),0,0,mlp,1008,alkene/alkyne,524.08,524.0187485353218
curated (log),0,0,mlp,1009,alkene/alkyne,546.96,548.5308877334671
curated (log),0,0,mlp,1019,alkene/alkyne,369.15,369.2527424962436
curated (log),0,0,mlp,1022,alcohol/phenol,478.54,455.88660797442674
curated (log),0,0,mlp,1028,alkene/alkyne,383.48,390.6325028546404
curated (log),0,0,mlp,1052,alkene/alkyne,478.32,482.63455739512375
curated (log),0,0,mlp,1053,alkene/alkyne,478.32,482.63455739512375
curated (log),0,0,mlp,1064,alkene/alkyne,338.15,338.1032242583061
curated (log),0,0,mlp,1065,alkene/alkyne,350.15,341.58634660266773
curated (log),0,0,mlp,1083,alkene/alkyne,440.64,451.40360297047937
curated (log),0,0,mlp,1093,alkene/alkyne,638.04,615.1247258170059
curated (log),0,0,mlp,1095,alcohol/phenol,570.5,563.8411180982491
curated (log),0,0,mlp,1104,alcohol/phenol,393.42017,398.21086471911366
curated (log),0,0,mlp,1107,alkane,524.15,529.8846052176909
curated (log),0,0,mlp,1116,alkane,467.15,451.19409044578225
curated (log),0,0,mlp,1118,alcohol/phenol,445.35,438.0701419385624
curated (log),0,0,mlp,1125,alkene/alkyne,569.15,562.6207125138328
curated (log),0,0,mlp,1130,alkane,453.15,450.5522756412161
curated (log),0,0,mlp,1131,alkane,443.15,446.2516210766846
curated (log),0,0,mlp,1150,alkane,463.0,466.9010410243766
curated (log),0,0,mlp,1155,alkene/alkyne,553.15,547.3620026386608
curated (log),0,0,mlp,1159,alkane,478.0,472.5649872971708
curated (log),0,0,mlp,1163,alkane,443.15,444.66656187815437
curated (log),0,0,mlp,1167,alkane,455.15,450.13506916695064
curated (log),0,0,mlp,1180,alkane,444.15,443.53180902823476
curated (log),0,0,mlp,1181,alkane,445.15,443.39098186598716
curated (log),0,0,mlp,1187,alkane,464.15,463.40328471220687
curated (log),0,0,mlp,1188,alkane,455.15,455.43574374373287
curated (log),0,0,mlp,1194,alcohol/phenol,462.15,461.9802494994376
curated (log),0,0,mlp,1203,alkane,460.15,457.0671646164626
curated (log),0,0,mlp,1207,alkane,476.15,472.5908855302759
curated (log),0,0,mlp,1213,alkane,451.15,447.84160749266823
curated (log),0,0,mlp,1214,alkane,450.15,447.21581069156406
curated (log),0,0,mlp,1220,alkane,463.15,462.64926361396164
curated (log),0,0,mlp,1224,alkane,445.15,444.14862959632865
curated (log),0,0,mlp,1225,alkane,447.15,453.21475329897663
curated (log),0,0,mlp,1231,alkane,454.15,449.3591978943936
curated (log),0,0,mlp,1234,alkane,453.15,449.8447949308821
curated (log),0,0,mlp,1237,alkane,459.15,454.12087729163187
curated (log),0,0,mlp,1244,alkane,555.15,541.3130110916788
curated (log),0,0,mlp,1249,alcohol/phenol,460.65,455.2424484714782
curated (log),0,0,ensemble,0,alcohol/phenol,470.65,430.9581188181058
curated (log),0,0,ensemble,1,alcohol/phenol,455.15,425.6148322776583
curated (log),0,0,ensemble,6,alcohol/phenol,351.39,333.6070488888839
curated (log),0,0,ensemble,11,amine,275.95,281.0623827653158
curated (log),0,0,ensemble,17,amine,356.65,372.1810897374569
